,0,1,2,3,4,5,6,7,8,9
227,0.13899249,0.26418367,0.38303217,0.52757704,0.653526,0.7548631,0.8271777,0.886248,0.93430555,1.0037165
228,0.13899249,0.26418367,0.38303217,0.52757704,0.653526,0.7548631,0.8271777,0.886248,0.93430555,1.0037165
229,0.13902435,0.26462623,0.38049576,0.52336067,0.6483123,0.7689908,0.8239735,0.91831684,0.9837331,1.030692
230,0.13902435,0.26462623,0.38049576,0.52336067,0.6483123,0.7689908,0.8239735,0.91831684,0.9837331,1.030692
231,0.13430361,0.26290795,0.37890926,0.5288135,0.64918494,0.76631844,0.8588368,0.9178862,0.9884375,1.0709727
232,0.13430361,0.26290795,0.37890926,0.5288135,0.64918494,0.76631844,0.8588368,0.9178862,0.9884375,1.0709727
233,0.14055938,0.26842746,0.38890672,0.5352287,0.65962267,0.7936369,0.8853271,0.96130973,0.98837674,1.0838983
234,0.14055938,0.26842746,0.38890672,0.5352287,0.65962267,0.7936369,0.8853271,0.96130973,0.98837674,1.0838983
235,0.13770102,0.26815766,0.4094183,0.5369546,0.65319866,0.75659674,0.820155,0.8714594,0.9101266,0.98959064
236,0.13770102,0.26815766,0.4094183,0.5369546,0.65319866,0.75659674,0.820155,0.8714594,0.9101266,0.98959064
237,0.13979337,0.26462623,0.38049576,0.5230076,0.6483123,0.7635615,0.8496279,0.90998876,0.9870217,1.0730319
238,0.13979337,0.26462623,0.38049576,0.5230076,0.6483123,0.7635615,0.8496279,0.90998876,0.9870217,1.0730319
239,0.14238007,0.2713734,0.3911431,0.53515136,0.6504047,0.7485915,0.8168994,0.8779199,0.9301275,1.0041258
240,0.14238007,0.2713734,0.3911431,0.53515136,0.6504047,0.7485915,0.8168994,0.8779199,0.9301275,1.0041258
241,0.13902435,0.26462623,0.38049576,0.5221633,0.6483123,0.7689908,0.8239735,0.91831684,0.9147547,1.030692
242,0.13902435,0.26462623,0.38049576,0.5221633,0.6483123,0.7689908,0.8239735,0.91831684,0.9147547,1.030692
243,0.14158727,0.26916337,0.391869,0.5388541,0.6638501,0.79443115,0.88424015,0.9622517,1.0194261,1.0838983
244,0.14158727,0.26916337,0.391869,0.5388541,0.6638501,0.79443115,0.88424015,0.9622517,1.0194261,1.0838983
245,0.13902435,0.26418367,0.38303217,0.529561,0.653526,0.7713379,0.8271777,0.886248,0.93026483,1.0037165
246,0.13902435,0.26418367,0.38303217,0.529561,0.653526,0.7713379,0.8271777,0.886248,0.93026483,1.0037165
247,0.13902435,0.26389033,0.38303217,0.52460605,0.653526,0.7713379,0.8250604,0.91831684,0.98837674,1.030692
248,0.13902435,0.26389033,0.38303217,0.52460605,0.653526,0.7713379,0.8250604,0.91831684,0.98837674,1.030692
249,0.14055938,0.26916337,0.38890672,0.5352287,0.65962267,0.7936369,0.8853271,0.9622517,1.020029,1.0838983
250,0.14055938,0.26916337,0.38890672,0.5352287,0.65962267,0.7936369,0.8853271,0.9622517,1.020029,1.0838983
251,0.14235629,0.2670591,0.3863703,0.5311033,0.6586364,0.7858605,0.8761182,0.95392364,1.0186739,1.0821038
252,0.14235629,0.2670591,0.3863703,0.5311033,0.6586364,0.7858605,0.8761182,0.95392364,1.0186739,1.0821038
253,0.14055938,0.2678274,0.3863703,0.5290764,0.656937,0.7936369,0.8853271,0.96130973,1.020029,1.0838983
254,0.14055938,0.2678274,0.3863703,0.5290764,0.656937,0.7936369,0.8853271,0.96130973,1.020029,1.0838983
255,0.14646979,0.27375335,0.40087315,0.5494664,0.6680933,0.774592,0.8270813,0.91831684,0.9991624,1.0387686
256,0.14646979,0.27375335,0.40087315,0.5494664,0.6680933,0.774592,0.8270813,0.91831684,0.9991624,1.0387686
