,0,1,2,3,4,5,6,7,8,9
227,0.11109953,0.21398892,0.33757654,0.46052223,0.60774624,0.7371504,0.82423717,0.91144866,0.9003108,0.9777894
228,0.10753667,0.22197668,0.35414964,0.49710563,0.6290882,0.7097446,0.7836306,0.8344798,0.8713538,0.90629536
229,0.10158937,0.19786799,0.32847676,0.46986195,0.5953551,0.6949887,0.76072574,0.7869548,0.8155692,0.84728
230,0.12783408,0.24913931,0.3760469,0.5025203,0.59857017,0.6670446,0.70394415,0.72199696,0.74052525,0.76031476
231,0.111116506,0.21809304,0.3470846,0.49082357,0.65330625,0.82131034,0.9727199,1.0834812,1.1837641,1.2604076
232,0.14963722,0.27902755,0.43074298,0.5597917,0.67808163,0.76979554,0.8299316,0.8803322,0.9096291,0.9522717
233,0.10791994,0.21702456,0.33981892,0.47794402,0.6036865,0.70584166,0.77267486,0.83078414,0.8476819,0.8694384
234,0.10539565,0.22088096,0.37079564,0.5081318,0.64722824,0.73479086,0.8200294,0.83010584,0.8879164,0.9331745
235,0.115639105,0.2332028,0.3508031,0.48420686,0.63150233,0.7621087,0.8784921,0.9527326,1.0308015,1.0816071
236,0.09429231,0.20610365,0.33587953,0.47829962,0.5913979,0.68849474,0.7492498,0.7692065,0.80221987,0.8425243
237,0.111116506,0.21809304,0.33859083,0.48526096,0.6566121,0.82042617,0.9762424,1.0995573,1.2000241,1.2906471
238,0.10901814,0.21036679,0.32870293,0.46299964,0.60106987,0.71995294,0.82266873,0.8885323,0.9824372,1.0508275
239,0.109250985,0.21264993,0.32828608,0.45778492,0.59762496,0.7250838,0.8318203,0.89030683,0.9631333,1.0109127
240,0.13693847,0.26234,0.41299677,0.55075794,0.6799367,0.7893785,0.84233767,0.9206146,0.93260896,0.98027486
241,0.10423292,0.20539972,0.32738543,0.45617503,0.5888926,0.6933512,0.75112003,0.7837002,0.8154891,0.84869105
242,0.11994761,0.23085935,0.36172062,0.5035858,0.65416604,0.7935624,0.89567804,0.96770185,1.0297521,1.0817281
243,0.10753858,0.20510907,0.3390509,0.4808207,0.63166857,0.76009035,0.856771,0.9166171,0.97766197,1.0059658
244,0.11109953,0.21398892,0.33757654,0.46052223,0.60774624,0.7371504,0.82423717,0.91144866,0.9003108,0.9777894
245,0.11814258,0.22704117,0.35567603,0.49817282,0.666332,0.8277275,0.9793968,1.1051145,1.1924094,1.2858316
246,0.095980555,0.20312822,0.32873434,0.47946447,0.6146675,0.7124354,0.7808705,0.8164659,0.83681315,0.87368196
247,0.111408316,0.23552243,0.37388694,0.5261788,0.66608256,0.7786668,0.8424802,0.91635245,0.9387815,0.98796666
248,0.10169073,0.20804569,0.32071328,0.46310243,0.58604866,0.7028628,0.79687536,0.88071436,0.9373313,1.0088125
249,0.111116506,0.21809304,0.3470846,0.48706666,0.643863,0.8099077,0.9622668,1.0874969,1.1863137,1.2798765
250,0.10605388,0.21268722,0.33262953,0.4689564,0.60402167,0.7433414,0.852048,0.930253,0.99718994,1.0641129
251,0.1206135,0.23557922,0.35910112,0.5004507,0.650468,0.8003168,0.9260665,1.0116745,1.0838823,1.1528033
252,0.10868861,0.21900636,0.34116298,0.4620472,0.5721524,0.64208615,0.6783268,0.69151455,0.71740526,0.73600274
253,0.08149616,0.17895447,0.30973455,0.43802667,0.5618613,0.6660127,0.73116624,0.76782185,0.8094199,0.83204293
254,0.10426206,0.21533889,0.3315513,0.45969144,0.6046763,0.7167361,0.8019335,0.8851243,0.9687721,1.0358891
255,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
256,0.13458402,0.26171574,0.3851223,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.7504123
257,0.10193836,0.20223439,0.3181092,0.4438729,0.5806437,0.69753015,0.7896128,0.87552583,0.9276878,1.0063127
258,0.09005713,0.1999295,0.32390907,0.4618326,0.5884334,0.67526037,0.74184823,0.77753043,0.8178523,0.8450613
259,0.09859205,0.19713776,0.3210304,0.46112978,0.61209834,0.7425039,0.85645163,0.92922705,0.97958446,1.056146
260,0.11566472,0.22653101,0.3532287,0.49298397,0.6471689,0.7984513,0.93711746,1.0561317,1.1208534,1.2226735
261,0.11546344,0.22206216,0.35799345,0.49807146,0.64168173,0.7640165,0.8584579,0.9210988,0.98473823,1.0602643
262,0.091334395,0.18251453,0.28569725,0.40639865,0.54227996,0.6398178,0.72851974,0.8246829,0.86457145,0.95834684
263,0.10219562,0.20778905,0.32749015,0.44488782,0.55498195,0.6373275,0.6818802,0.69730896,0.72245467,0.7469265
264,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9793968,1.1051145,1.1957726,1.2900915
265,0.12751491,0.24597852,0.3725826,0.5178693,0.66287166,0.8148467,0.9321756,1.032555,1.0865781,1.1657351
266,0.11585517,0.22529909,0.3494232,0.4677472,0.57678604,0.6505347,0.6863856,0.6977365,0.7449842,0.756659
267,0.10358172,0.21076037,0.33981752,0.46404603,0.58545005,0.64877576,0.692009,0.72518414,0.7125731,0.74991125
268,0.11091566,0.2212496,0.35357147,0.49354067,0.63991463,0.7654031,0.86712885,0.91165006,0.9582034,1.0161369
269,0.11082957,0.21388145,0.34415877,0.48901805,0.65357673,0.819938,0.9770132,1.102546,1.1890895,1.2782371
270,0.10102056,0.20445342,0.32666746,0.45613796,0.5949225,0.7193718,0.82362217,0.89443374,0.97169304,1.0457779
271,0.1087495,0.22279084,0.34378532,0.4779568,0.6234442,0.7271963,0.81763107,0.8987711,0.965608,1.0272623
272,0.13327481,0.25754407,0.39115193,0.5375826,0.67405707,0.8252863,0.95124435,1.0414108,1.1107924,1.1887487
273,0.115218714,0.2137664,0.33107394,0.45917413,0.5891965,0.7119716,0.7984725,0.86924326,0.9135345,0.97229725
274,0.09966327,0.20537198,0.32104352,0.46053723,0.57319754,0.68280977,0.7391932,0.77351755,0.7960498,0.83368963
275,0.10607265,0.2181647,0.3453003,0.4571288,0.5627703,0.645809,0.6837733,0.69718343,0.7249435,0.7537478
276,0.09029023,0.19265433,0.31175157,0.4590539,0.60182893,0.74655634,0.83639205,0.94624794,1.017849,1.0765084
277,0.10198868,0.20731516,0.329273,0.47243536,0.638301,0.8040664,0.9593039,1.0835682,1.1957257,1.2776912
278,0.15750937,0.29836413,0.421961,0.54772806,0.62051284,0.6790135,0.7107002,0.72952956,0.7417719,0.7862306
279,0.10784459,0.22588104,0.367717,0.51242596,0.65475094,0.77989537,0.879551,0.9584196,1.0300807,1.1140275
280,0.11988905,0.23218012,0.3595004,0.49974638,0.6678605,0.8340839,0.98357165,1.1060911,1.205485,1.2975848
281,0.0987899,0.21453731,0.34115398,0.4810909,0.59610605,0.6922604,0.75485075,0.7967819,0.8218835,0.8487731
282,0.10734402,0.21217074,0.33173078,0.45511776,0.56128436,0.636631,0.67810416,0.6965756,0.7249435,0.74987125
283,0.11649056,0.21926305,0.34552264,0.47944447,0.585899,0.6751061,0.72800374,0.7314661,0.76940745,0.79351306
284,0.10436419,0.20867287,0.33022156,0.4721533,0.6306135,0.79637897,0.9428768,1.0641963,1.1724536,1.2421482
285,0.09053965,0.18229094,0.2901207,0.41666573,0.5386441,0.6545828,0.7648331,0.8481721,0.9179685,1.0265241
286,0.111116506,0.21809304,0.33859083,0.48150405,0.6471689,0.8108678,0.9622668,1.0768484,1.1863137,1.2735158
287,0.13304017,0.25984913,0.39150685,0.51700026,0.61647725,0.67216325,0.7157547,0.73206615,0.7427536,0.7658708
288,0.14528418,0.27523217,0.42434523,0.56100947,0.6804408,0.7831882,0.83069134,0.8878211,0.9309756,0.96360856
289,0.11526274,0.21956387,0.3400123,0.47977576,0.6306135,0.7800042,0.9084278,1.0144227,1.0823188,1.1770388
290,0.10963817,0.21333115,0.33305183,0.45775092,0.5902349,0.69007915,0.7660877,0.8042187,0.83983624,0.85985845
291,0.123197466,0.23427565,0.35814798,0.485392,0.59717894,0.67698884,0.7239788,0.7271249,0.78425264,0.81976724
292,0.10135227,0.20219213,0.3030671,0.43191975,0.5551013,0.6793908,0.79456943,0.8673986,0.933495,1.0033653
293,0.12818085,0.25095916,0.38783655,0.52717495,0.6406294,0.72435826,0.77078664,0.8152848,0.83572227,0.8891397
294,0.107120916,0.21057817,0.33383074,0.4415137,0.55700624,0.63343555,0.6635522,0.6634874,0.71002275,0.7091601
295,0.101699784,0.21635221,0.34320033,0.48564795,0.60514945,0.6984246,0.75107265,0.80180067,0.8237843,0.84463394
296,0.10605803,0.21318302,0.33030558,0.46434262,0.61327326,0.7317464,0.8333961,0.908119,0.9665493,1.0534952
297,0.1352442,0.26562062,0.39580297,0.5268927,0.6339629,0.69681317,0.7569418,0.77117574,0.8234667,0.84365416
298,0.10903662,0.2279794,0.35653436,0.47416174,0.5885979,0.6444601,0.6795998,0.69396925,0.70195574,0.7419167
299,0.12818085,0.25095916,0.38783655,0.52717495,0.6406294,0.72435826,0.77078664,0.8152848,0.83572227,0.8891397
300,0.13057926,0.2541741,0.38086817,0.5276203,0.67185605,0.82635975,0.9431601,1.0164177,1.0966233,1.139136
301,0.11082957,0.21388145,0.34415877,0.48526114,0.64875126,0.8105872,0.95172626,1.084179,1.1398193,1.2602813
302,0.1306358,0.25093696,0.3826738,0.5185024,0.65445805,0.7660662,0.8636418,0.930483,0.9910872,1.0249466
303,0.110037,0.21951832,0.3421035,0.47582972,0.61030525,0.72977865,0.80423075,0.8585556,0.90918815,0.95779514
304,0.112115756,0.22132185,0.34251323,0.4831286,0.60499585,0.70088917,0.74470824,0.778889,0.81771964,0.84873766
305,0.10607265,0.20752746,0.3269218,0.45167515,0.5560274,0.63389915,0.67810416,0.69202894,0.72258097,0.74354345
306,0.11206548,0.21802072,0.3295249,0.45312136,0.5723757,0.6490911,0.6894356,0.71556264,0.75503093,0.7791531
307,0.10415384,0.20605256,0.32513687,0.45338684,0.58056045,0.70192444,0.7930628,0.8869169,0.94503313,1.0258728
308,0.11611435,0.22350198,0.33201554,0.4570488,0.58211625,0.70176816,0.7819633,0.87782377,0.94230765,1.0191169
309,0.096965864,0.19430217,0.32997197,0.46610904,0.6236546,0.77164197,0.8467823,0.9247131,0.96181226,1.0149229
310,0.1206135,0.23414387,0.3572764,0.4943608,0.64683783,0.7923405,0.92943394,1.0323846,1.1031221,1.1862962
311,0.14996003,0.2732202,0.39018312,0.5105227,0.5955292,0.66014653,0.6919031,0.7092699,0.74652874,0.77410036
312,0.102002695,0.20526698,0.32922447,0.4519415,0.5792728,0.700051,0.81182003,0.8734178,0.94900495,1.0168148
313,0.09852537,0.20695908,0.34012073,0.47721738,0.5903594,0.6644241,0.7032625,0.71162045,0.7334503,0.7752517
314,0.1175321,0.22505103,0.34885108,0.48211294,0.64610183,0.7774305,0.8729689,0.99144524,1.0468304,1.110155
315,0.10296592,0.21224317,0.33858585,0.47021163,0.5920655,0.68057764,0.7293255,0.7672899,0.8030789,0.8288322
316,0.10183271,0.20089835,0.3241836,0.47026488,0.6024734,0.73897916,0.8440225,0.90307903,0.97050154,1.0181745
317,0.13304017,0.25984913,0.39150685,0.51700026,0.61647725,0.67216325,0.7157547,0.73206615,0.7427536,0.7658708
318,0.10742365,0.21671934,0.33556247,0.47864735,0.6228422,0.7518252,0.855579,0.93835807,1.0150498,1.079116
319,0.10779458,0.21393497,0.3316053,0.45570728,0.58792573,0.7120647,0.8235833,0.86670923,0.96860296,1.0445802
320,0.10607265,0.20649652,0.32559863,0.44593877,0.55825025,0.6357831,0.6749222,0.6945987,0.72625387,0.7390234
321,0.13053514,0.25497967,0.3907918,0.50269026,0.6131575,0.6634593,0.7078719,0.7285168,0.7427536,0.75814176
322,0.12955229,0.2476665,0.37525058,0.5244023,0.6494331,0.76717854,0.8577118,0.9405971,0.98880905,1.020134
323,0.11668773,0.22727315,0.34636167,0.4703047,0.5726518,0.63620466,0.6785237,0.69835943,0.71533614,0.75035423
324,0.102099374,0.21151431,0.3355803,0.4839785,0.61578476,0.7329196,0.8290476,0.88751066,0.92244637,0.9953835
325,0.10868861,0.21900636,0.34116298,0.4620472,0.5721524,0.63981277,0.67532164,0.6967717,0.7189133,0.7372468
326,0.09935274,0.19861817,0.32276303,0.45674357,0.5728622,0.6414544,0.67889845,0.70482635,0.73003644,0.7682376
327,0.13600127,0.25681952,0.38495108,0.5134729,0.65019673,0.7657306,0.8629927,0.9275964,0.9984041,1.0801743
328,0.13828133,0.2630899,0.4028799,0.5355095,0.64268804,0.7366914,0.7855503,0.8084921,0.8507013,0.8886982
329,0.12413332,0.22931692,0.35476395,0.47239247,0.5787523,0.6725028,0.7262541,0.78561443,0.79335994,0.84728533
330,0.10835717,0.22350658,0.35106406,0.4942992,0.61818516,0.7133542,0.7724994,0.82032156,0.85512054,0.8738605
331,0.09755571,0.19582382,0.30319595,0.43593258,0.5632569,0.6986485,0.8032591,0.89318573,0.97752833,1.0669962
332,0.110116445,0.21651085,0.341572,0.47770715,0.6189264,0.7457719,0.8396821,0.90967566,0.96725863,1.033034
333,0.1206135,0.23450135,0.3572764,0.4965947,0.64683783,0.7946139,0.9324391,1.0323846,1.0914087,1.1815065
334,0.09910872,0.21316227,0.33453283,0.4747826,0.6198792,0.7497126,0.842217,0.92352426,0.9917396,1.0533651
335,0.1239025,0.23948462,0.37163943,0.5142375,0.673589,0.8340839,0.98357165,1.1029146,1.1983076,1.2858316
336,0.11119433,0.22468103,0.35688096,0.48197958,0.605099,0.6799711,0.7252692,0.7575153,0.7946608,0.79654944
337,0.119268395,0.22704117,0.35567603,0.49817282,0.666332,0.8277275,0.9758743,1.0819073,1.1836555,1.2858316
338,0.09552164,0.1966835,0.3158339,0.4470909,0.57317996,0.69606334,0.79017466,0.87803364,0.92337275,0.9982002
339,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9793968,1.1051145,1.1957726,1.2900915
340,0.10252866,0.20752092,0.31922215,0.46563804,0.5833152,0.6891666,0.7468662,0.7789946,0.8095509,0.8449165
341,0.09971097,0.1989013,0.30918247,0.43917733,0.54221374,0.64843214,0.7145104,0.767656,0.7676271,0.8025767
342,0.10895926,0.22023104,0.34091666,0.47964665,0.6001363,0.71085674,0.79538834,0.8667494,0.916592,0.99054956
343,0.12135963,0.24077977,0.36459062,0.49390867,0.5924017,0.6502587,0.68331766,0.70462704,0.72561574,0.74120927
344,0.101551704,0.20705003,0.32240427,0.45929396,0.5904145,0.7139832,0.830305,0.910966,0.98160523,1.0415863
345,0.10502689,0.21471182,0.327968,0.4519096,0.5767372,0.6965218,0.7990633,0.8705882,0.9196952,0.9818827
346,0.11671567,0.2364378,0.36670998,0.512063,0.65696055,0.8050362,0.89329743,0.96303785,1.0240837,1.0573429
347,0.11287398,0.23225945,0.34794185,0.48095837,0.60273534,0.7022831,0.75832266,0.8260523,0.8259882,0.86876994
348,0.11868191,0.23264481,0.37865704,0.4947581,0.59890866,0.65687925,0.687989,0.721371,0.73149747,0.7716601
349,0.09290364,0.20113093,0.32554543,0.45691693,0.58011127,0.68425655,0.7324974,0.783219,0.807982,0.840588
350,0.14996003,0.2732202,0.39018312,0.5105227,0.5955292,0.66014653,0.6919031,0.7092699,0.74652874,0.77410036
351,0.10768238,0.21351112,0.34771144,0.48941764,0.62804097,0.74053955,0.8429845,0.88904196,0.94460213,0.98044044
352,0.114943005,0.2224698,0.34915236,0.48663223,0.61450094,0.7260086,0.7940006,0.83940333,0.86788386,0.9031517
353,0.12481905,0.24448726,0.37990165,0.50684345,0.6251547,0.72539836,0.806091,0.8475639,0.86836386,0.8907759
354,0.16202453,0.29593042,0.41658625,0.53872854,0.61868757,0.6722439,0.70191383,0.71944195,0.7470886,0.79117286
355,0.13469307,0.25339913,0.38067713,0.5163104,0.6496424,0.7664049,0.8577601,0.9458529,1.001914,1.0328213
356,0.09346725,0.19826029,0.3186194,0.4543548,0.60413307,0.7381187,0.8492465,0.92250526,1.0077144,1.0461439
357,0.10687396,0.22519329,0.3463316,0.477456,0.6083436,0.73436755,0.8132401,0.90964836,0.96199894,1.0605547
358,0.10216132,0.20287122,0.31261942,0.43795574,0.5623142,0.68020016,0.80344254,0.8816444,0.953104,1.0719495
359,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9793968,1.1051145,1.1957726,1.2900915
360,0.13406155,0.26171574,0.3851223,0.5102946,0.6067883,0.66207576,0.6975914,0.7152169,0.7349119,0.7477002
361,0.10584312,0.21877226,0.33485302,0.47525945,0.60683197,0.7022135,0.75194037,0.8078819,0.82231194,0.864546
362,0.08838637,0.18600516,0.31703955,0.4362042,0.56549895,0.6445445,0.6821601,0.71961486,0.76091945,0.7510221
363,0.14043103,0.27306756,0.4057443,0.5318092,0.62627333,0.6763274,0.70587283,0.7154274,0.74080324,0.7544625
364,0.12836133,0.25360793,0.38515282,0.5233548,0.65849715,0.7641395,0.83449686,0.8925098,0.92222273,0.961331
365,0.13467868,0.24978289,0.3736079,0.49800792,0.61058855,0.6768038,0.69588983,0.7245793,0.7588578,0.80595845
366,0.09610352,0.19681698,0.32207316,0.45565405,0.5947345,0.7294715,0.8196058,0.89697105,0.98402715,1.0454177
367,0.10653049,0.21685317,0.34116068,0.46709204,0.58219266,0.644762,0.70285815,0.7170794,0.7306793,0.75814277
368,0.115493715,0.22959778,0.3511148,0.48120278,0.5917625,0.6839162,0.7413657,0.788713,0.8662848,0.8750648
369,0.11543226,0.23022209,0.3621697,0.49683464,0.6411468,0.7735814,0.8743144,0.93471605,1.0075787,1.0440929
370,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
371,0.10931673,0.21613364,0.3470846,0.48297802,0.6421312,0.80833,0.92885274,1.0349462,1.1325619,1.2037686
372,0.115908116,0.22914904,0.34308037,0.4843695,0.6382866,0.79074246,0.9239411,1.0180768,1.1106236,1.2070631
373,0.102776825,0.20302029,0.3213813,0.44728678,0.5575961,0.650467,0.70635885,0.7614822,0.74947023,0.78168756
374,0.11543226,0.23022209,0.3621697,0.49683464,0.6411468,0.7735814,0.8743144,0.93471605,1.0075787,1.0440929
375,0.111116506,0.21809304,0.33859083,0.49082357,0.65750283,0.82131034,0.9762424,1.1041914,1.2017473,1.2911769
376,0.0942547,0.20176189,0.33066303,0.46998993,0.5983965,0.6726091,0.7133942,0.7523051,0.7932001,0.7878386
377,0.1040397,0.21235448,0.3222086,0.44991606,0.57396454,0.6837437,0.7871945,0.8646263,0.9253154,1.0111876
378,0.111116506,0.21809304,0.33859083,0.4887843,0.64984703,0.8181405,0.97231495,1.0910755,1.1874788,1.2798765
379,0.106317274,0.21074952,0.33374572,0.45630035,0.60553396,0.7439477,0.8206855,0.93873835,0.99126846,1.0257215
380,0.115908116,0.22914904,0.34308037,0.4843695,0.6382866,0.79074246,0.9239411,1.0180768,1.1106236,1.2070631
381,0.11814258,0.22704117,0.35567603,0.49441594,0.6606158,0.82281274,0.9654212,1.0884199,1.1826196,1.2784964
382,0.10555215,0.20400624,0.32652226,0.4600841,0.57688993,0.6715034,0.7167373,0.74646777,0.77187,0.78750503
383,0.1311156,0.24989614,0.37846407,0.51187706,0.63594085,0.7054792,0.7802882,0.8119834,0.8144333,0.848494
384,0.13053514,0.25497967,0.3907918,0.50269026,0.6131575,0.6634593,0.7078719,0.7285168,0.7427536,0.75814176
385,0.12675817,0.24822651,0.37329128,0.49191916,0.60175353,0.6533804,0.6988121,0.7149459,0.72547853,0.7434082
386,0.09329386,0.18353257,0.29676718,0.42487192,0.54152286,0.6350321,0.67881185,0.6903805,0.72919357,0.75262904
387,0.11031363,0.2177856,0.3514504,0.49142787,0.62684673,0.7399633,0.8354733,0.8856229,0.8976874,0.98462224
388,0.107273094,0.22687839,0.36144373,0.51004404,0.63540584,0.73486805,0.79836947,0.85618466,0.89050835,0.9250908
389,0.12217351,0.2443249,0.37186164,0.5039915,0.62479454,0.7223055,0.8083779,0.85848284,0.89895386,0.9270205
390,0.10295092,0.20731516,0.329273,0.47243536,0.638301,0.80593735,0.95685244,1.0869052,1.1957257,1.2776912
391,0.13493314,0.25854933,0.39595622,0.53549206,0.66723007,0.77778345,0.8689734,0.9405971,0.9958785,1.0257237
392,0.09053965,0.18229094,0.2901207,0.41666573,0.5386441,0.6545828,0.7648331,0.8481721,0.9179685,1.0265241
393,0.13406155,0.26499695,0.38644546,0.5136183,0.6094941,0.6638412,0.6975914,0.713255,0.7349119,0.7462476
394,0.14003766,0.26141873,0.38500652,0.5049869,0.599356,0.67351353,0.7029459,0.7241938,0.7508066,0.81016505
395,0.102776825,0.20302029,0.3213813,0.44728678,0.5575961,0.650467,0.70635885,0.7614822,0.74947023,0.78168756
396,0.110116445,0.21651085,0.341572,0.47770715,0.6189264,0.7457719,0.8396821,0.90967566,0.96725863,1.033034
397,0.10356687,0.2221491,0.35101303,0.479946,0.59146833,0.68431926,0.73821515,0.750059,0.7559298,0.8094448
398,0.11147031,0.2144255,0.34101173,0.47459581,0.6288578,0.7841411,0.9227223,1.0310799,1.1161225,1.2168845
399,0.1155686,0.22892532,0.3549083,0.49661264,0.6263555,0.74528545,0.83605707,0.892733,0.9178379,0.96134317
400,0.09954266,0.20414889,0.32545188,0.4577267,0.5870752,0.70435685,0.79390347,0.87521464,0.9378987,1.0124801
401,0.10360625,0.22022225,0.35192794,0.48763952,0.5980546,0.6773752,0.7190756,0.75506485,0.7975989,0.80406165
402,0.09694614,0.19970575,0.32112828,0.45046064,0.58588105,0.71497047,0.79691565,0.8684355,0.933331,1.0148311
403,0.12088473,0.24290045,0.363051,0.50451416,0.6360195,0.7563797,0.8579834,0.926129,0.99035966,1.0626351
404,0.14043103,0.27306756,0.4057443,0.5318092,0.62627333,0.6763274,0.70587283,0.7154274,0.74080324,0.7544625
405,0.114297494,0.22387774,0.3494232,0.471933,0.5792615,0.65245855,0.6863856,0.704613,0.73083484,0.75808614
406,0.10358172,0.21076037,0.33981752,0.46404603,0.58545005,0.64877576,0.692009,0.72518414,0.7125731,0.74991125
407,0.13406155,0.26274666,0.38644546,0.5136183,0.6067883,0.66207576,0.6975914,0.71264714,0.7349119,0.7462476
408,0.13280222,0.2658133,0.40214124,0.5232119,0.6330019,0.68214196,0.7113918,0.7503707,0.7663817,0.7965252
409,0.13114212,0.24725886,0.3792095,0.49697843,0.60152483,0.6586341,0.6941925,0.70764893,0.73228586,0.7497464
410,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
411,0.10363511,0.21542647,0.33397317,0.46660915,0.5922466,0.70259434,0.78690696,0.8787718,0.9337033,1.0175189
412,0.12934023,0.25070208,0.38817927,0.517783,0.6558589,0.760899,0.8536695,0.9221549,0.97792417,1.0158755
413,0.1352273,0.26086703,0.38869542,0.5230176,0.6304806,0.6984418,0.7440915,0.76368415,0.7828161,0.8063701
414,0.10426206,0.21533889,0.3315513,0.45969144,0.6046763,0.7167361,0.8019335,0.8851243,0.9687721,1.0358891
415,0.10102056,0.20445342,0.32666746,0.45613796,0.5949225,0.7193718,0.82362217,0.89443374,0.97169304,1.0457779
416,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
417,0.13730028,0.26251468,0.3846875,0.50997186,0.6374399,0.7142319,0.7872241,0.8422951,0.8734966,0.94027567
418,0.11186528,0.22178484,0.34663072,0.495169,0.63296854,0.7470103,0.8402231,0.9008329,0.9330878,0.9945805
419,0.1339695,0.26171574,0.38416883,0.50824726,0.6067883,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
420,0.10753858,0.2103601,0.34466243,0.488804,0.635058,0.76642126,0.85629016,0.94857436,0.95564705,1.0102745
421,0.10108592,0.20180367,0.3376641,0.45322204,0.5736146,0.63512915,0.67424965,0.6780325,0.6939331,0.73964065
422,0.111116506,0.21809304,0.33859083,0.48526096,0.6566121,0.8190189,0.9762424,1.0995573,1.2051105,1.2836548
423,0.10607681,0.21157835,0.33708218,0.47201928,0.598285,0.7236354,0.83757,0.89687043,0.9682083,1.0245149
424,0.103401184,0.20377496,0.32272753,0.45919403,0.58931667,0.7240731,0.82499903,0.88341004,0.9657318,1.0579424
425,0.10061563,0.19687054,0.31488875,0.43490577,0.5750349,0.70496875,0.805862,0.8866835,0.9657075,1.0336659
426,0.0995568,0.20031048,0.33236185,0.45518538,0.56917214,0.6324127,0.67673194,0.7181683,0.72824,0.7837311
427,0.16314995,0.30536062,0.4318599,0.56581485,0.66276973,0.7258106,0.77701545,0.7901939,0.825582,0.857301
428,0.116484106,0.22647989,0.36103708,0.47878042,0.6008556,0.6681852,0.70186484,0.7357425,0.7664691,0.763599
429,0.114702016,0.22126284,0.33710462,0.46495616,0.6072895,0.73810315,0.82011724,0.9046436,0.9468725,0.9813653
430,0.11132671,0.20880453,0.3367033,0.47262192,0.60215163,0.7017647,0.77265304,0.8141028,0.825448,0.8922602
431,0.12490691,0.24401914,0.37008718,0.51534575,0.6629472,0.801022,0.89862114,0.9562374,1.0248518,1.0530691
432,0.107400626,0.22077528,0.35238343,0.4980253,0.6392759,0.7795152,0.90174055,0.9692183,1.0409579,1.1272901
433,0.13116,0.2596066,0.3885766,0.5156744,0.6181012,0.7049266,0.756822,0.7790678,0.82287264,0.8324864
434,0.1339695,0.26171574,0.38612375,0.5102946,0.6067883,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
435,0.12053369,0.23944373,0.3450899,0.4650559,0.58028793,0.6812741,0.74214,0.81180733,0.85812104,0.92192745
436,0.13208795,0.25503516,0.38071927,0.5045287,0.60451424,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
437,0.10682976,0.23022974,0.36349043,0.50896096,0.63508165,0.74192244,0.7956329,0.8559875,0.8823492,0.9306172
438,0.118693404,0.23299886,0.343325,0.46784306,0.58864754,0.68995506,0.8029276,0.8708897,0.9656749,1.0190955
439,0.13345204,0.25491348,0.38851193,0.51794726,0.65413326,0.76237816,0.8566747,0.92139,0.9785735,1.0134046
440,0.11562179,0.22956607,0.34530613,0.4846147,0.64021766,0.7835911,0.91449153,1.0112221,1.088492,1.1622659
441,0.10768238,0.21351112,0.34771144,0.48941764,0.62804097,0.74053955,0.8429845,0.88904196,0.94460213,0.98044044
442,0.10720126,0.21791221,0.33305383,0.4493898,0.56346834,0.64264417,0.6893728,0.705896,0.7308707,0.75225586
443,0.1003401,0.19903716,0.32449204,0.44604915,0.561034,0.6277571,0.66709113,0.6688128,0.68961674,0.69155794
444,0.11056697,0.21778212,0.34683007,0.48584786,0.6259513,0.7300865,0.8092678,0.8878222,0.91068417,0.99190253
445,0.10087573,0.2007277,0.3197849,0.45664302,0.60161567,0.73002005,0.842662,0.8942442,0.9701352,1.0423051
446,0.13239715,0.25008824,0.38569164,0.52537364,0.65488106,0.7585103,0.8279944,0.8868772,0.9258068,1.0071287
447,0.09369103,0.18843383,0.29697073,0.41645536,0.54898345,0.672659,0.79555345,0.88673353,0.9545707,1.0491133
448,0.13860887,0.26601356,0.4073015,0.5316041,0.63580346,0.71138513,0.75177276,0.78916544,0.81136054,0.8413998
449,0.10361291,0.21447042,0.33518943,0.4748581,0.6096668,0.71034765,0.80316645,0.8814118,0.9468075,1.023546
450,0.119209096,0.23852946,0.34609792,0.47278535,0.5811604,0.6443825,0.6844717,0.7040192,0.72315705,0.73779744
451,0.10029718,0.20702378,0.33281493,0.47040316,0.6078455,0.73601544,0.82948065,0.89569026,0.95735854,1.0413036
452,0.10964779,0.2245128,0.34523338,0.47661403,0.61093503,0.73778254,0.8398881,0.9179944,0.99581003,1.0994822
453,0.13001482,0.24659023,0.37420818,0.5210926,0.64870405,0.76201135,0.8477395,0.93226904,0.97996134,1.012676
